DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-06-10 03:45:00,0.0,0.0,0.0,7045256.409090909,22.039939333333336,19.941762333333333,0.0
2020-06-10 04:00:00,0.0,0.0,0.0,7045256.409090909,21.9428224,19.8509522,0.0
2020-06-10 04:15:00,0.0,0.0,0.0,7045256.409090909,21.84420573333333,19.80890100000001,0.0
2020-06-10 04:30:00,0.0,0.0,0.0,7045256.409090909,21.8886394,19.82512,0.0
2020-06-10 04:45:00,0.0,0.0,0.0,7045256.409090909,21.924647928571428,19.850221714285716,0.0
2020-06-10 05:00:00,0.0,0.0,0.0,7045256.409090909,21.943217000000004,19.759975333333333,0.0
2020-06-10 05:15:00,0.0,0.0,0.0,7045256.409090909,21.934802266666665,19.634918133333333,0.0
2020-06-10 05:30:00,0.0,0.0,0.0,7045256.409090909,21.806713866666662,19.316455,0.0
2020-06-10 05:45:00,0.0,0.0,0.0,7045256.409090909,21.7722168,19.202215400000007,0.0002504884802
2020-06-10 06:00:00,96.72727272909091,9.333279220545455,0.5527597402272727,7045256.961818182,21.767089866666662,19.326090533333332,0.0090791752333333
2020-06-10 06:15:00,429.9951298636364,41.576298700454544,6.568993506499999,7045262.978090909,21.83029386666667,19.779553133333337,0.0315773199333333
2020-06-10 06:30:00,868.1866883045454,84.27102272818182,21.901785715000003,7045278.3109090915,22.186450266666665,20.73989253333333,0.0600698337999999
2020-06-10 06:45:00,1334.8149350454546,130.0588474,48.633116882272724,7045305.042136363,22.50998785714286,22.357663928571423,0.0952975517857143
2020-06-10 07:00:00,2015.9732142272726,197.60340909090908,89.62905843954546,7045346.038181818,22.87512186666667,23.57799266666667,0.1765047716666666
2020-06-10 07:15:00,2561.2938311363637,251.2254870090909,144.27516233636362,7045400.684272727,23.399713266666662,26.031282600000004,0.224655888
2020-06-10 07:30:00,3347.979707772727,329.04618506363636,216.4577922090909,7045472.86690909,23.833986466666666,30.019337866666667,0.2815921433333333
2020-06-10 07:45:00,4151.586850681819,407.7610389636364,307.2694805272727,7045563.6785454545,24.35052086666667,33.07170006666667,0.337822402
2020-06-10 08:00:00,4290.963474045455,421.13262986818177,416.51704544999996,7045672.926181817,24.7890238,35.48205766666666,0.2994385973333333
2020-06-10 08:15:00,2948.2694805454544,289.5117694818182,499.44805194545455,7045755.857090909,25.02677213333333,33.531537,0.2062544126666666
2020-06-10 08:30:00,3568.9253247727274,350.73384740454543,580.1347402636364,7045836.543818181,25.16503906666667,32.88677139999999,0.2482180333333333
2020-06-10 08:45:00,6561.415584454546,642.7254870181819,698.070616890909,7045954.479727272,25.693823266666666,36.7325926,0.47398864
2020-06-10 09:00:00,6889.926948045454,674.7639610409091,870.5616883136364,7046126.970772727,26.275140333333333,41.8781982,0.47842251
2020-06-10 09:15:00,7690.993506454545,752.8187499954546,1035.8701298318183,7046292.279272727,26.62600271428571,41.63306128571429,0.5869376799999999
2020-06-10 09:30:00,8145.934253272728,797.1011363636363,1237.7564934545453,7046494.165636363,27.044360466666664,43.41336893333333,0.576820234
2020-06-10 09:45:00,5910.940746727272,579.2221590863636,1426.092532409091,7046682.501681819,27.166434800000005,41.88674519999999,0.4474333473333334
2020-06-10 10:00:00,4781.038149363637,469.0849837636364,1548.5219156363637,7046804.930954546,26.92045893333333,36.647984066666666,0.3198755806666667
2020-06-10 10:15:00,6938.134740272727,679.4288149318182,1683.2524350909089,7046939.6615,27.128527933333327,38.26693913333333,0.480099376
2020-06-10 10:30:00,6837.594967545455,669.4200486954545,1866.5178571363635,7047122.926954546,27.5968486,42.3875894,0.5104950893333333
2020-06-10 10:45:00,5879.215909090909,576.0163149363636,2020.507305181818,7047276.916409091,27.74402266666667,40.183040466666654,0.4285554833333333
2020-06-10 11:00:00,4825.842532454545,473.36972402727275,2153.7459415454546,7047410.155045455,27.95182086666667,38.8228558,0.320387256
2020-06-10 11:15:00,7664.710227272727,749.7855519454545,2287.7224026363638,7047544.131454545,27.86605026666667,39.599638000000006,0.601040456
2020-06-10 11:30:00,8858.817370545456,865.7629058227274,2507.2118506818183,7047763.620909091,28.374143285714283,47.20608521428572,0.683142175
2020-06-10 11:45:00,9141.991071590908,893.1525974181818,2703.6874999545453,7047960.096636363,28.499033466666667,45.56717713333333,0.6853178500000001
2020-06-10 12:00:00,13250.17532409091,1292.0341721363636,2993.393668863637,7048249.802727273,29.79234406666667,53.1358704,1.0311831480000002
2020-06-10 12:15:00,10401.594156,1015.5333603818182,3294.0673700909088,7048550.476500001,30.189037933333328,54.239634266666656,0.869060306
2020-06-10 12:30:00,12173.133929090907,1187.5012987272728,3553.576298636364,7048809.985454545,30.080072133333328,53.7302392,0.8686483159999999
2020-06-10 12:45:00,11538.47646,1125.7138798636363,3852.8993505909093,7049109.3085,30.85634553333333,54.68991706666667,0.8653040006666666
2020-06-10 13:00:00,9610.910714136364,939.0685876681819,4113.960227272727,7049370.369318182,30.978605133333332,51.86274186666666,0.7052360026666665
2020-06-10 13:15:00,7835.505681818182,766.4435876590909,4317.051136363636,7049573.4602272725,30.685426933333336,46.79792493333333,0.5753350319999999
2020-06-10 13:30:00,11496.526786363636,1121.8341721363636,4562.158279227273,7049818.567363636,31.166330933333327,50.69978426666668,0.8527403740000001
2020-06-10 13:45:00,9418.046266454547,921.0856331136364,4822.413961045455,7050078.823045454,31.30421228571429,51.35374028571429,0.6546923735714285
2020-06-10 14:00:00,7206.963474045455,705.5792207772728,5022.0665585,7050278.475590909,31.09232593333333,46.04329853333333,0.5378590466666667
2020-06-10 14:15:00,9309.421266227273,910.5335227318182,5220.071428545454,7050476.480545455,31.361989333333334,48.560525000000005,0.6801754139999999
2020-06-10 14:30:00,5912.465909136364,578.9488636363636,5432.234578,7050688.643590909,31.511543666666668,48.153831,0.444713674
2020-06-10 14:45:00,975.8514610318181,94.79707792272728,5497.975649318181,7050754.384772727,26.491621866666662,29.685520466666663,0.0639606361333333
2020-06-10 15:00:00,2117.846590909091,207.43717531818183,5530.986201409091,7050787.395181819,23.6877706,23.490259000000005,0.1306238946666666
2020-06-10 15:15:00,3457.722402681818,339.6928571409091,5599.863636409092,7050856.272681818,24.0490642,25.863409466666663,0.2161701353333333
2020-06-10 15:30:00,4671.546266181817,458.3695616954546,5705.416396045454,7050961.825545454,25.028104666666668,29.65835566666667,0.2919487846666666
2020-06-10 15:45:00,3812.313311681818,374.6539772681818,5806.944805181818,7051063.353909091,25.1799176,32.45616233333334,0.2474112733333333
2020-06-10 16:00:00,4164.313311681818,409.0476461045455,5903.844155818181,7051160.253272727,25.529737071428567,33.1866565,0.2724546621428571
2020-06-10 16:15:00,5309.816558454546,520.4775162409092,6019.6436689090915,7051276.052681819,26.168872133333338,35.321976600000006,0.3537411073333333
2020-06-10 16:30:00,3495.6582791818178,343.2676948,6133.3530845000005,7051389.762090909,26.560512333333328,35.3695456,0.2438012486666666
2020-06-10 16:45:00,2775.588474,272.42629869999996,6208.433441545454,7051464.842545455,26.307415666666667,32.08403093333333,0.1932886153333333
2020-06-10 17:00:00,2432.976461,238.57873376818182,6268.895292227273,7051525.304363637,26.02376913333333,30.4908548,0.1673700179999999
2020-06-10 17:15:00,2453.5186688636363,240.59935065,6332.556818136363,7051588.965954545,26.0763428,30.701261466666665,0.17003262
2020-06-10 17:30:00,1488.5659090909091,145.2784090909091,6375.361363636364,7051631.770454545,25.9601472,29.5002533,0.1014331655
2020-06-10 17:45:00,1184.0714285909091,115.15779219545453,6412.129870090909,7051668.539000001,25.69048421428572,27.858786357142854,0.0826623008571428
2020-06-10 18:00:00,560.2142857136364,54.231818181363636,6432.025974045455,7051688.435045455,25.403283666666667,26.133491933333328,0.0386987639333333
2020-06-10 18:15:00,116.39204545454545,11.232954545454545,6439.465909090909,7051695.875,25.1838216,24.934887866666667,0.0091324596666666
2020-06-10 18:30:00,0.0,0.0,6440.727272727273,7051697.136363637,25.0308594,24.326002933333328,0.0013383184030266
2020-06-10 18:45:00,0.0,0.0,6440.727272727273,7051697.136363637,24.898394866666667,24.0229962,0.0
2020-06-10 19:00:00,0.0,0.0,6440.727272727273,7051697.136363637,24.796325666666664,23.751652,0.0
2020-06-10 19:15:00,0.0,0.0,6440.727272727273,7051697.136363637,24.6726442,23.437866333333336,0.0
2020-06-10 19:30:00,0.0,0.0,6440.727272727273,7051697.136363637,24.4905418,22.90063273333333,0.0
2020-06-10 19:45:00,0.0,0.0,6440.727272727273,7051697.136363637,24.240319214285712,22.724879500000004,0.0
2020-06-10 20:00:00,0.0,0.0,6440.727272727273,7051697.136363637,23.8389954,22.53573606666667,0.0
2020-06-10 20:15:00,0.0,0.0,6440.727272727273,7051697.136363637,23.097306266666667,21.900569666666662,0.0
2020-06-10 20:30:00,0.0,0.0,6440.727272727273,7051697.136363637,22.638631266666664,21.44738153333333,0.0
2020-06-10 20:45:00,0.0,0.0,6440.727272727273,7051697.136363637,22.402168866666667,21.304317066666663,0.0
2020-06-10 21:00:00,0.0,0.0,6440.727272727273,7051697.136363637,22.29684226666667,21.24188433333333,0.0
2020-06-10 21:15:00,0.0,0.0,6440.727272727273,7051697.136363637,22.301875866666663,21.22502233333333,0.0
2020-06-10 21:30:00,0.0,0.0,6440.727272727273,7051697.136363637,22.351090466666665,21.098295066666672,0.0
2020-06-10 21:45:00,0.0,0.0,6440.727272727273,7051697.136363637,22.359759533333328,20.81857506666667,0.0
2020-06-10 22:00:00,0.0,0.0,6440.727272727273,7051697.136363637,22.1506266,20.516988066666663,0.0
2020-06-10 22:15:00,0.0,0.0,6440.727272727273,7051697.136363637,22.00165442857143,20.468538571428567,0.0
2020-06-10 22:30:00,0.0,0.0,6440.727272727273,7051697.136363637,21.997644,20.7359436,0.0
2020-06-10 22:45:00,0.0,0.0,6440.727272727273,7051697.136363637,22.014015666666666,20.856579533333335,0.0
2020-06-10 23:00:00,0.0,0.0,6440.727272727273,7051697.136363637,22.087756466666665,20.8401488,0.0
2020-06-10 23:15:00,0.0,0.0,6440.727272727273,7051697.136363637,22.24785753333333,20.93400873333333,0.0
2020-06-10 23:30:00,0.0,0.0,6440.727272727273,7051697.136363637,22.4090638,21.169836533333328,0.0
2020-06-10 23:45:00,0.0,0.0,5866.857142909091,7051697.136363637,22.643738066666664,21.613045333333336,0.0
2020-06-11 00:00:00,0.0,0.0,363.20454545454544,7051697.136363637,22.739367733333328,21.784452266666666,0.0
2020-06-11 00:15:00,0.0,0.0,0.0,7051697.136363637,22.770773785714287,21.83486957142857,0.0
2020-06-11 00:30:00,0.0,0.0,0.0,7051697.136363637,22.346177133333327,21.4652264,0.0
2020-06-11 00:45:00,0.0,0.0,0.0,7051697.136363637,22.243847666666667,21.32475,0.0
2020-06-11 01:00:00,0.0,0.0,0.0,7051697.136363637,22.373763,21.36869693333333,0.0
2020-06-11 01:15:00,0.0,0.0,0.0,7051697.136363637,22.274361200000005,21.019885333333328,0.0
2020-06-11 01:30:00,0.0,0.0,0.0,7051697.136363637,22.2262044,20.8927876,0.0
2020-06-11 01:45:00,0.0,0.0,0.0,7051697.136363637,22.188857066666667,20.82486373333333,0.0
2020-06-11 02:00:00,0.0,0.0,0.0,7051697.136363637,22.104992666666668,20.830979533333338,0.0
2020-06-11 02:15:00,0.0,0.0,0.0,7051697.136363637,22.014145733333336,20.67282113333334,0.0
2020-06-11 02:30:00,0.0,0.0,0.0,7051697.136363637,21.882257133333333,20.452899066666667,0.0
2020-06-11 02:45:00,0.0,0.0,0.0,7051697.136363637,21.722754285714284,20.269165,0.0
2020-06-11 03:00:00,0.0,0.0,0.0,7051697.136363637,21.6394612,20.0675924,0.0
2020-06-11 03:15:00,0.0,0.0,0.0,7051697.136363637,21.511769733333328,19.800008133333336,0.0
2020-06-11 03:30:00,0.0,0.0,0.0,7051697.136363637,21.408011866666666,19.59883613333333,0.0
2020-06-11 03:45:00,0.0,0.0,0.0,7051697.136363637,21.25261846666667,19.653346666666668,0.0
2020-06-11 04:00:00,0.0,0.0,0.0,7051697.136363637,21.17042653333333,19.669116266666663,0.0
2020-06-11 04:15:00,0.0,0.0,0.0,7051697.136363637,21.137506066666667,19.666155866666664,0.0
2020-06-11 04:30:00,0.0,0.0,0.0,7051697.136363637,21.11148893333333,19.4949688,0.0
2020-06-11 04:45:00,0.0,0.0,0.0,7051697.136363637,21.1515158,19.529553,0.0
2020-06-11 05:00:00,0.0,0.0,0.0,7051697.136363637,21.679722142857145,19.958999571428567,0.0
2020-06-11 05:15:00,0.0,0.0,0.0,7051697.136363637,21.8479166,20.282653666666665,0.0
2020-06-11 05:30:00,0.0,0.0,0.0,7051697.136363637,21.764787,20.28937980000001,0.0
2020-06-11 05:45:00,0.0,0.0,0.0,7051697.136363637,21.841320666666665,20.434340400000004,0.0
2020-06-11 06:00:00,0.0,0.0,0.0,7051697.136363637,21.80440273333333,20.4181316,0.0024945839982
2020-06-11 06:15:00,149.78165584090908,14.457954545454545,1.2264610389545454,7051698.3628181815,21.87074993333333,20.6757548,0.0115848330599999
2020-06-11 06:30:00,363.67288960454545,35.143668831363634,7.348214285681819,7051704.484545454,21.9280518,21.149878,0.0245571073333333
2020-06-11 06:45:00,530.1006493545455,51.290827922272726,18.331980519545453,7051715.468318182,21.8738464,21.782067666666663,0.0349704387333333
2020-06-11 07:00:00,785.6047077954546,76.21258116863636,33.358766233636366,7051730.495136364,22.074057499999995,22.67060192857143,0.0519139962857142
2020-06-11 07:15:00,1201.899350681818,116.88027596363636,57.74107142818182,7051754.877454545,22.155832933333333,23.475118133333336,0.0771933347333333
2020-06-11 07:30:00,1470.224026,143.44805194545455,89.99999999954547,7051787.136363637,22.33260493333333,24.388740933333327,0.0940940934
2020-06-11 07:45:00,2017.781655818182,197.80040584545452,131.7524350590909,7051828.888727272,22.53172193333333,25.608616266666665,0.1302281486666666
2020-06-11 08:00:00,2584.8855519545455,253.48944805,188.23701298636362,7051885.3734090915,22.849924866666672,27.304630533333327,0.1688907413333333
2020-06-11 08:15:00,2889.136363727273,283.4019480590909,256.20779220454546,7051953.344090909,23.1288086,28.704862466666665,0.1892255126666666
2020-06-11 08:30:00,3016.8522727272725,296.26761363636365,327.6136363636364,7052024.75,23.5816488,29.4664654,0.1961367113333333
2020-06-11 08:45:00,3402.480519545454,334.50519480909094,407.1233766181818,7052104.259727272,24.069722533333334,30.364528333333336,0.219947506
2020-06-11 09:00:00,3787.994318181818,372.26590909090913,495.57954545454544,7052192.715909091,24.30036257142857,31.44437728571429,0.2430901692857142
2020-06-11 09:15:00,4182.201298636363,410.8448052045455,594.1948051772728,7052291.331272727,24.295941266666667,32.440757133333335,0.2680125333333333
2020-06-11 09:30:00,4449.211850681819,436.84366883181815,698.8238636363636,7052395.9602272725,24.4268352,33.25334266666667,0.286548186
2020-06-11 09:45:00,4768.119318227273,467.6214285727273,811.8157467545454,7052508.95209091,24.623516666666664,34.098657333333335,0.30827921
2020-06-11 10:00:00,5143.139610363636,504.1805194818182,933.4748376681819,7052630.611136363,24.80515553333333,34.56906553333334,0.3341347466666667
2020-06-11 10:15:00,5597.008928545454,548.5484577909091,1064.348214240909,7052761.484636364,25.031361933333333,35.71532393333333,0.3664925886666666
2020-06-11 10:30:00,5714.599837636363,560.0412337727273,1203.9391233636363,7052901.0755,25.47613733333333,36.90983686666667,0.3750224913333333
2020-06-11 10:45:00,5924.349837636363,580.5198051909091,1342.349026,7053039.485363636,25.753749666666668,36.50444326666668,0.388530498
2020-06-11 11:00:00,7197.244318090909,704.7694805181818,1503.416396181818,7053200.552681819,26.2963116,38.61497386666667,0.4865309580000001
2020-06-11 11:15:00,7793.846590954546,762.9482142863636,1693.2370130000002,7053390.3733636355,26.492523071428568,40.41920307142857,0.5315657121428571
2020-06-11 11:30:00,7328.654220818182,717.5960227272727,1875.3051948636364,7053572.4415,26.57368573333333,40.655814933333325,0.4960136759999999
2020-06-11 11:45:00,8250.466720772727,807.4582792181819,2065.2954545454545,7053762.431818182,26.907450200000007,42.12864373333333,0.5611673299999999
2020-06-11 12:00:00,9281.554383136363,907.8607954636365,2276.902597409091,7053974.038954545,27.16000973333333,43.574774533333326,0.6383058133333332
2020-06-11 12:15:00,8924.173701272726,873.0563311727274,2504.2751623636364,7054201.4115,27.4697428,43.46879073333333,0.6140467053333332
2020-06-11 12:30:00,7917.806818136363,775.0098214272726,2712.9837661818183,7054410.120181818,27.567753066666665,42.5188598,0.5518808986666666
2020-06-11 12:45:00,5811.926136363636,569.5050324636363,2879.5413961363633,7054576.677727273,27.667081733333337,39.6965698,0.384930638
2020-06-11 13:00:00,6767.1883117727275,662.8032467454545,3035.0064935454548,7054732.142818182,27.793925066666667,40.65225413333333,0.4614137253333333
2020-06-11 13:15:00,7291.028409090909,713.9130681818182,3205.6875,7054902.823863637,27.97164264285714,40.74435871428572,0.5024805850000001
2020-06-11 13:30:00,4824.779220818182,473.29220779545454,3361.1298701363635,7055058.266227272,28.019702266666663,39.3556314,0.3363512746666666
2020-06-11 13:45:00,6409.000811681818,627.8504870136363,3493.3157467272727,7055190.452136364,27.88819186666667,37.721638866666666,0.4294617333333333
2020-06-11 14:00:00,6748.831168863637,660.9698051954546,3655.581980454546,7055352.718409091,28.2268556,39.822216533333325,0.463052552
2020-06-11 14:15:00,9405.227272863636,919.3581169045455,3849.596590909091,7055546.732954546,28.652787199999995,42.90342799999999,0.6541221086666666
2020-06-11 14:30:00,10348.25081140909,1010.897240259091,4095.1769480454545,7055792.313318182,28.91200753333333,46.4054178,0.702585196
2020-06-11 14:45:00,6174.621753227272,604.9468344090909,4290.446428590909,7055987.582772728,28.541935266666663,42.981264133333326,0.4346433879999999
2020-06-11 15:00:00,7403.262175363637,724.7412337681818,4455.0397728181815,7056152.176045454,28.410937533333332,41.019122266666656,0.5243561353333333
2020-06-11 15:15:00,6306.891233818183,617.9139610409092,4634.064123318182,7056331.200545454,28.499876,40.864774533333325,0.4330104273333333
2020-06-11 15:30:00,7161.314934954546,701.274594159091,4794.540584409091,7056491.676954546,28.5198495,39.834891285714285,0.5047613450000001
2020-06-11 15:45:00,6337.559253227272,620.8624188272727,4961.879870136364,7056659.016227272,28.490726733333336,39.98254813333334,0.4242669086666667
2020-06-11 16:00:00,4805.651785727273,471.46534090909086,5101.749188363636,7056798.8855,28.066652533333336,37.5957134,0.3353831253333333
2020-06-11 16:15:00,4452.2102271818185,437.01128246818183,5211.759740272727,7056908.896090909,27.5691588,35.038138866666664,0.3022549713333332
2020-06-11 16:30:00,3603.7751623181816,354.21785713636365,5310.551136363636,7057007.6875,27.460978266666665,33.56361520000001,0.2453987326666666
2020-06-11 16:45:00,3151.3628248181817,309.60900974545456,5392.940746863636,7057090.0770000005,27.1531046,30.6198468,0.2141466953333333
